Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967600.6312,135291802,4676181450964320
3737967600.65123,135291803,4676181470966184
3737967600.6712,135291804,4676181490964184
3737967600.69123,135291805,4676181510965296
3737967600.7112,135291806,4676181530963184
3737967600.73123,135291807,4676181550964592
3737967600.7512,135291808,4676181570963272
3737967600.77123,135291809,4676181590964184
3737967600.7912,135291810,4676181610961944
3737967600.81123,135291811,4676181630964512
3737967600.8312,135291812,4676181650961704
3737967600.85123,135291813,4676181670959616
3737967600.8712,135291814,4676181690961832
3737967600.89123,135291815,4676181710963216
3737967600.9112,135291816,4676181730961136
3737967600.93123,135291817,4676181750959320
3737967600.9512,135291818,4676181770960352
3737967600.97123,135291819,4676181790958672
3737967600.9912,135291820,4676181810959808
3737967601.01123,135291821,4676181830958296
3737967601.0312,135291822,4676181850960024
3737967601.05123,135291823,4676181870957376
3737967601.0712,135291824,4676181890959272
3737967601.09123,135291825,4676181910957296
3737967601.1112,135291826,4676181930959184
3737967601.13123,135291827,4676181950956864
3737967601.1512,135291828,4676181970958728
3737967601.17123,135291829,4676181990956616
3737967601.1912,135291830,4676182010958296
3737967601.21123,135291831,4676182030955296
3737967601.2312,135291832,4676182050953136
3737967601.25123,135291833,4676182070955352
3737967601.2712,135291834,4676182090956784
3737967601.29123,135291835,4676182110955320
3737967601.3112,135291836,4676182130952352
3737967601.33123,135291837,4676182150954616
3737967601.3512,135291838,4676182170956536
3737967601.37123,135291839,4676182190953704
3737967601.3912,135291840,4676182210951752
3737967601.41123,135291841,4676182230953704
3737967601.4312,135291842,4676182250951080
3737967601.45123,135291843,4676182270953080
3737967601.4712,135291844,4676182290951272
3737967601.49123,135291845,4676182310952320
3737967601.5112,135291846,4676182330950296
3737967601.53123,135291847,4676182350952352
3737967601.5512,135291848,4676182370950272
3737967601.57123,135291849,4676182390952136
3737967601.5912,135291850,4676182410950024
3737967601.61123,135291851,4676182430950808
3737967601.6312,135291852,4676182450949320
3737967601.65123,135291853,4676182470951320
3737967601.6712,135291854,4676182490948672
3737967601.69123,135291855,4676182510946400
3737967601.7112,135291856,4676182530948376
3737967601.73123,135291857,4676182550949808
3737967601.7512,135291858,4676182570948184
3737967601.77123,135291859,4676182590946056
3737967601.7912,135291860,4676182610947784
3737967601.81123,135291861,4676182630945184
3737967601.8312,135291862,4676182650947320
3737967601.85123,135291863,4676182670944240
3737967601.8712,135291864,4676182690946784
3737967601.89123,135291865,4676182710944272
3737967601.9112,135291866,4676182730945648
3737967601.93123,135291867,4676182750944272
3737967601.9512,135291868,4676182770945320
3737967601.97123,135291869,4676182790943272
3737967601.9912,135291870,4676182810945160
3737967602.01123,135291871,4676182830943272
3737967602.0312,135291872,4676182850944888
3737967602.05123,135291873,4676182870942216
3737967602.0712,135291874,4676182890944240
3737967602.09123,135291875,4676182910941784
3737967602.1112,135291876,4676182930943728
3737967602.13123,135291877,4676182950941296
3737967602.1512,135291878,4676182970939648
3737967602.17123,135291879,4676182990941512
3737967602.1912,135291880,4676183010938592
3737967602.21123,135291881,4676183030940352
3737967602.2312,135291882,4676183050938376
3737967602.25123,135291883,4676183070940272
3737967602.2712,135291884,4676183090938272
3737967602.29123,135291885,4676183110939616
3737967602.3112,135291886,4676183130937888
3737967602.33123,135291887,4676183150939808
3737967602.3512,135291888,4676183170937272
3737967602.37123,135291889,4676183190939272
3737967602.3912,135291890,4676183210937136
3737967602.41123,135291891,4676183230938272
3737967602.4312,135291892,4676183250936160
3737967602.45123,135291893,4676183270938272
3737967602.4712,135291894,4676183290936352
3737967602.49123,135291895,4676183310933296
3737967602.5112,135291896,4676183330935240
3737967602.53123,135291897,4676183350937080
3737967602.5512,135291898,4676183370934808
3737967602.57123,135291899,4676183390932648
3737967602.5912,135291900,4676183410934080
3737967602.61123,135291901,4676183430936616
3737967602.6312,135291902,4676183450934352
3737967602.65123,135291903,4676183470931728
3737967602.6712,135291904,4676183490933320
3737967602.69123,135291905,4676183510931672
3737967602.7112,135291906,4676183530933352
3737967602.73123,135291907,4676183550931400
3737967602.7512,135291908,4676183570932704
3737967602.77123,135291909,4676183590930784
3737967602.7912,135291910,4676183610932432
3737967602.81123,135291911,4676183630929808
3737967602.8312,135291912,4676183650931704
3737967602.85123,135291913,4676183670929184
3737967602.8712,135291914,4676183690927136
3737967602.89123,135291915,4676183710928752
3737967602.9112,135291916,4676183730930784
3737967602.93123,135291917,4676183750928592
3737967602.9512,135291918,4676183770926272
3737967602.97123,135291919,4676183790928808
3737967602.9912,135291920,4676183810926648
3737967603.01123,135291921,4676183830927624
3737967603.0312,135291922,4676183850926160
3737967603.05123,135291923,4676183870927808
3737967603.0712,135291924,4676183890925296
3737967603.09123,135291925,4676183910926752
3737967603.1112,135291926,4676183930924352
3737967603.13123,135291927,4676183950926752
3737967603.1512,135291928,4676183970924728
3737967603.17123,135291929,4676183990926432
3737967603.1912,135291930,4676184010923944
3737967603.21123,135291931,4676184030925784
3737967603.2312,135291932,4676184050923832
3737967603.25123,135291933,4676184070924784
3737967603.2712,135291934,4676184090922808
3737967603.29123,135291935,4676184110920704
3737967603.3112,135291936,4676184130922272
3737967603.33123,135291937,4676184150920864
3737967603.3512,135291938,4676184170922240
3737967603.37123,135291939,4676184190920240
3737967603.3912,135291940,4676184210922104
3737967603.41123,135291941,4676184230919808
3737967603.4312,135291942,4676184250921320
3737967603.45123,135291943,4676184270918808
3737967603.4712,135291944,4676184290920616
3737967603.49123,135291945,4676184310918808
3737967603.5112,135291946,4676184330920864
3737967603.53123,135291947,4676184350917784
3737967603.5512,135291948,4676184370919456
3737967603.57123,135291949,4676184390917784
3737967603.5912,135291950,4676184410915920
3737967603.61123,135291951,4676184430917432
3737967603.6312,135291952,4676184450919456
3737967603.65123,135291953,4676184470917296
3737967603.6712,135291954,4676184490914320
3737967603.69123,135291955,4676184510916784
3737967603.7112,135291956,4676184530914048
3737967603.73123,135291957,4676184550916160
3737967603.7512,135291958,4676184570913752
3737967603.77123,135291959,4676184590915808
3737967603.7912,135291960,4676184610913184
3737967603.81123,135291961,4676184630914648
3737967603.8312,135291962,4676184650912752
3737967603.85123,135291963,4676184670914944
3737967603.8712,135291964,4676184690912056
3737967603.89123,135291965,4676184710914592
3737967603.9112,135291966,4676184730911616
3737967603.93123,135291967,4676184750909752
3737967603.9512,135291968,4676184770911808
3737967603.97123,135291969,4676184790909536
3737967603.9912,135291970,4676184810911240
3737967604.01126,135291971,4676184830909296
3737967604.03123,135291972,4676184850910320
3737967604.05126,135291973,4676184870908320
3737967604.07123,135291974,4676184890909752
3737967604.09126,135291975,4676184910908240
3737967604.11123,135291976,4676184930910240
3737967604.13126,135291977,4676184950907296
3737967604.15123,135291978,4676184970909104
3737967604.17126,135291979,4676184990906944
3737967604.19123,135291980,4676185010908864
3737967604.21126,135291981,4676185030906320
3737967604.23123,135291982,4676185050908808
3737967604.25126,135291983,4676185070905944
3737967604.27123,135291984,4676185090908136
3737967604.29126,135291985,4676185110905808
3737967604.31123,135291986,4676185130903400
3737967604.33126,135291987,4676185150905704
3737967604.35123,135291988,4676185170906704
3737967604.37126,135291989,4676185190904488
3737967604.39123,135291990,4676185210903048
3737967604.41126,135291991,4676185230904832
3737967604.43123,135291992,4676185250902568
3737967604.45126,135291993,4676185270903808
3737967604.47123,135291994,4676185290901808
3737967604.49126,135291995,4676185310903272
3737967604.51123,135291996,4676185330901808
3737967604.53126,135291997,4676185350903648
3737967604.55123,135291998,4676185370901184
3737967604.57126,135291999,4676185390902672
3737967604.59123,135292000,4676185410900784
3737967604.61126,135292001,4676185430898352
3737967604.63123,135292002,4676185450899808
3737967604.65126,135292003,4676185470897808
3737967604.67123,135292004,4676185490899296
3737967604.69126,135292005,4676185510897648
3737967604.71123,135292006,4676185530899000
3737967604.73126,135292007,4676185550897320
3737967604.75123,135292008,4676185570898808
3737967604.77126,135292009,4676185590896568
3737967604.79123,135292010,4676185610898808
3737967604.81126,135292011,4676185630896216
3737967604.83123,135292012,4676185650898320
3737967604.85126,135292013,4676185670895536
3737967604.87123,135292014,4676185690897752
3737967604.89126,135292015,4676185710895320
3737967604.91123,135292016,4676185730896920
3737967604.93126,135292017,4676185750894752
3737967604.95123,135292018,4676185770892400
3737967604.97126,135292019,4676185790894080
3737967604.99123,135292020,4676185810896320
3737967605.01126,135292021,4676185830894184
3737967605.03123,135292022,4676185850891320
3737967605.05126,135292023,4676185870893240
3737967605.07123,135292024,4676185890891704
3737967605.09126,135292025,4676185910893456
3737967605.11123,135292026,4676185930891000
3737967605.13126,135292027,4676185950892728
3737967605.15123,135292028,4676185970890784
3737967605.17126,135292029,4676185990892320
3737967605.19123,135292030,4676186010890216
3737967605.21126,135292031,4676186030891704
3737967605.23123,135292032,4676186050889704
3737967605.25126,135292033,4676186070890784
3737967605.27123,135292034,4676186090889000
3737967605.29126,135292035,4676186110891216
3737967605.31123,135292036,4676186130888240
3737967605.33126,135292037,4676186150886184
3737967605.35123,135292038,4676186170887808
3737967605.37126,135292039,4676186190885784
3737967605.39123,135292040,4676186210887320
3737967605.41126,135292041,4676186230885784
3737967605.43123,135292042,4676186250887184
3737967605.45126,135292043,4676186270884616
3737967605.47123,135292044,4676186290887296
3737967605.49126,135292045,4676186310884808
3737967605.51123,135292046,4676186330886376
3737967605.53126,135292047,4676186350884240
3737967605.55123,135292048,4676186370886184
3737967605.57126,135292049,4676186390883296
3737967605.59123,135292050,4676186410885024
3737967605.61126,135292051,4676186430883784
3737967605.63123,135292052,4676186450884808
3737967605.65126,135292053,4676186470882672
3737967605.67123,135292054,4676186490881048
3737967605.69126,135292055,4676186510882808
3737967605.71123,135292056,4676186530883672
3737967605.73126,135292057,4676186550881512
3737967605.75123,135292058,4676186570879784
3737967605.77126,135292059,4676186590881616
3737967605.79123,135292060,4676186610879216
3737967605.81126,135292061,4676186630881296
3737967605.83123,135292062,4676186650878728
3737967605.85126,135292063,4676186670880616
3737967605.87123,135292064,4676186690878352
3737967605.89126,135292065,4676186710880272
3737967605.91123,135292066,4676186730878240
3737967605.93126,135292067,4676186750879968
3737967605.95123,135292068,4676186770877672
3737967605.97126,135292069,4676186790875320
3737967605.99123,135292070,4676186810876728
3737967606.01126,135292071,4676186830879320
3737967606.03123,135292072,4676186850876808
3737967606.05126,135292073,4676186870874808
3737967606.07123,135292074,4676186890876320
3737967606.09126,135292075,4676186910874320
3737967606.11123,135292076,4676186930876272
3737967606.13126,135292077,4676186950873752
3737967606.15123,135292078,4676186970875240
3737967606.17126,135292079,4676186990872808
3737967606.19123,135292080,4676187010874808
3737967606.21126,135292081,4676187030872648
3737967606.23123,135292082,4676187050874240
3737967606.25126,135292083,4676187070872080
3737967606.27123,135292084,4676187090874352
3737967606.29126,135292085,4676187110871672
3737967606.31123,135292086,4676187130869888
3737967606.33126,135292087,4676187150871136
3737967606.35123,135292088,4676187170873056
3737967606.37126,135292089,4676187190871320
3737967606.39123,135292090,4676187210869104
3737967606.41126,135292091,4676187230870488
3737967606.43123,135292092,4676187250872240
3737967606.45126,135292093,4676187270870320
3737967606.47123,135292094,4676187290868296
3737967606.49126,135292095,4676187310869320
3737967606.51123,135292096,4676187330866968
3737967606.53126,135292097,4676187350869456
3737967606.55123,135292098,4676187370867352
3737967606.57126,135292099,4676187390868808
3737967606.59123,135292100,4676187410866216
3737967606.61126,135292101,4676187430868352
3737967606.63123,135292102,4676187450866400
3737967606.65126,135292103,4676187470867648
3737967606.67123,135292104,4676187490865296
3737967606.69126,135292105,4676187510863536
3737967606.71123,135292106,4676187530865104
3737967606.73126,135292107,4676187550863272
3737967606.75123,135292108,4676187570864536
3737967606.77126,135292109,4676187590862272
3737967606.79123,135292110,4676187610864136
3737967606.81126,135292111,4676187630862136
3737967606.83123,135292112,4676187650863944
3737967606.85126,135292113,4676187670862136
3737967606.87123,135292114,4676187690863136
3737967606.89126,135292115,4676187710861216
3737967606.91123,135292116,4676187730863320
3737967606.93126,135292117,4676187750860616
3737967606.95123,135292118,4676187770862536
3737967606.97126,135292119,4676187790860352
3737967606.99123,135292120,4676187810861808
3737967607.01126,135292121,4676187830860000
3737967607.03123,135292122,4676187850857672
3737967607.05126,135292123,4676187870859568
3737967607.07123,135292124,4676187890861672
3737967607.09126,135292125,4676187910859240
3737967607.11123,135292126,4676187930857184
3737967607.13126,135292127,4676187950858104
3737967607.15123,135292128,4676187970856000
3737967607.17126,135292129,4676187990857808
3737967607.19123,135292130,4676188010855784
3737967607.21126,135292131,4676188030857672
3737967607.23123,135292132,4676188050855648
3737967607.25126,135292133,4676188070857024
3737967607.27123,135292134,4676188090855104
3737967607.29126,135292135,4676188110857216
3737967607.31123,135292136,4676188130854296
3737967607.33126,135292137,4676188150852592
3737967607.35123,135292138,4676188170854512
3737967607.37126,135292139,4676188190856272
3737967607.39123,135292140,4676188210853728
3737967607.41126,135292141,4676188230851400
3737967607.43123,135292142,4676188250853536
3737967607.45126,135292143,4676188270851104
3737967607.47123,135292144,4676188290853216
3737967607.49126,135292145,4676188310850216
3737967607.51123,135292146,4676188330852296
3737967607.53126,135292147,4676188350849808
3737967607.55123,135292148,4676188370852320
3737967607.57126,135292149,4676188390849888
3737967607.59123,135292150,4676188410851408
3737967607.61126,135292151,4676188430849728
3737967607.63123,135292152,4676188450850592
3737967607.65126,135292153,4676188470849080
3737967607.67123,135292154,4676188490850272
3737967607.69126,135292155,4676188510848320
3737967607.71123,135292156,4676188530850184
3737967607.73126,135292157,4676188550848320
3737967607.75123,135292158,4676188570846240
3737967607.77126,135292159,4676188590847160
3737967607.79123,135292160,4676188610845352
3737967607.81126,135292161,4676188630847240
3737967607.83123,135292162,4676188650845136
3737967607.85126,135292163,4676188670846920
3737967607.87123,135292164,4676188690844056
3737967607.89126,135292165,4676188710846184
3737967607.91123,135292166,4676188730843568
3737967607.93126,135292167,4676188750845296
3737967607.95123,135292168,4676188770843216
3737967607.97126,135292169,4676188790845056
3737967607.99123,135292170,4676188810843216
3737967608.01126,135292171,4676188830844672
3737967608.03123,135292172,4676188850842352
3737967608.05126,135292173,4676188870840808
3737967608.07123,135292174,4676188890842216
3737967608.09126,135292175,4676188910844320
3737967608.11123,135292176,4676188930841672
3737967608.13126,135292177,4676188950839808
3737967608.15123,135292178,4676188970841616
3737967608.17126,135292179,4676188990839592
3737967608.19123,135292180,4676189010841024
3737967608.21126,135292181,4676189030838272
3737967608.23123,135292182,4676189050840104
3737967608.25126,135292183,4676189070838272
3737967608.27123,135292184,4676189090839536
3737967608.29126,135292185,4676189110837704
3737967608.31123,135292186,4676189130840056
3737967608.33126,135292187,4676189150837136
3737967608.35123,135292188,4676189170839296
3737967608.37126,135292189,4676189190837320
3737967608.39123,135292190,4676189210838296
3737967608.41126,135292191,4676189230836456
3737967608.43123,135292192,4676189250837808
3737967608.45126,135292193,4676189270836104
3737967608.47123,135292194,4676189290833920
3737967608.49126,135292195,4676189310835672
3737967608.51123,135292196,4676189330833240
3737967608.53126,135292197,4676189350835136
3737967608.55123,135292198,4676189370833272
3737967608.57126,135292199,4676189390834320
3737967608.59123,135292200,4676189410832864
3737967608.61126,135292201,4676189430834240
3737967608.63123,135292202,4676189450832272
3737967608.65126,135292203,4676189470834184
3737967608.67123,135292204,4676189490831808
3737967608.69126,135292205,4676189510833272
3737967608.71123,135292206,4676189530830752
3737967608.73126,135292207,4676189550832704
3737967608.75123,135292208,4676189570830616
3737967608.77126,135292209,4676189590828400
3737967608.79123,135292210,4676189610830728
3737967608.81126,135292211,4676189630832456
3737967608.83123,135292212,4676189650830352
3737967608.85126,135292213,4676189670827648
3737967608.87123,135292214,4676189690829056
3737967608.89126,135292215,4676189710827296
3737967608.91123,135292216,4676189730828752
3737967608.93126,135292217,4676189750827104
3737967608.95123,135292218,4676189770828784
3737967608.97126,135292219,4676189790826272
3737967608.99123,135292220,4676189810827672
3737967609.0113,135292221,4676189830826352
3737967609.03126,135292222,4676189850827648
3737967609.0513,135292223,4676189870825272
3737967609.07126,135292224,4676189890827080
3737967609.0913,135292225,4676189910824840
3737967609.11126,135292226,4676189930827184
3737967609.1313,135292227,4676189950824136
3737967609.15126,135292228,4676189970822240
3737967609.1713,135292229,4676189990824320
3737967609.19126,135292230,4676190010822376
3737967609.2113,135292231,4676190030823240
3737967609.23126,135292232,4676190050821320
3737967609.2513,135292233,4676190070823536
3737967609.27126,135292234,4676190090820808
3737967609.2913,135292235,4676190110822400
3737967609.31126,135292236,4676190130820320
3737967609.3313,135292237,4676190150822352
3737967609.35126,135292238,4676190170820104
3737967609.3713,135292239,4676190190821808
3737967609.39126,135292240,4676190210819272
3737967609.4113,135292241,4676190230821728
3737967609.43126,135292242,4676190250819240
3737967609.4513,135292243,4676190270821320
3737967609.47126,135292244,4676190290819080
3737967609.4913,135292245,4676190310817080
3737967609.51126,135292246,4676190330818728
3737967609.5313,135292247,4676190350819752
3737967609.55126,135292248,4676190370817648
3737967609.5713,135292249,4676190390815752
3737967609.59126,135292250,4676190410817400
3737967609.6113,135292251,4676190430815352
3737967609.63126,135292252,4676190450817056
3737967609.6513,135292253,4676190470815104
3737967609.67126,135292254,4676190490816136
3737967609.6913,135292255,4676190510814216
3737967609.71126,135292256,4676190530816272
3737967609.7313,135292257,4676190550814296
3737967609.75126,135292258,4676190570816104
3737967609.7713,135292259,4676190590813296
3737967609.79126,135292260,4676190610815296
3737967609.8113,135292261,4676190630813320
3737967609.83126,135292262,4676190650814832
3737967609.8513,135292263,4676190670812568
3737967609.87126,135292264,4676190690810352
3737967609.8913,135292265,4676190710812456
3737967609.91126,135292266,4676190730813512
3737967609.9313,135292267,4676190750812272
3737967609.95126,135292268,4676190770809784
3737967609.9713,135292269,4676190790811320
3737967609.99126,135292270,4676190810809400
3737967610.0113,135292271,4676190830810456
3737967610.03126,135292272,4676190850808752
3737967610.0513,135292273,4676190870810784
3737967610.07126,135292274,4676190890808216
3737967610.0913,135292275,4676190910809536
3737967610.11126,135292276,4676190930808272
3737967610.1313,135292277,4676190950809104
3737967610.15126,135292278,4676190970807104
3737967610.1713,135292279,4676190990809296
3737967610.19126,135292280,4676191010806752
3737967610.2113,135292281,4676191030808296
3737967610.23126,135292282,4676191050806592
3737967610.2513,135292283,4676191070807808
3737967610.27126,135292284,4676191090806272
3737967610.2913,135292285,4676191110804352
3737967610.31126,135292286,4676191130805488
3737967610.3313,135292287,4676191150803320
3737967610.35126,135292288,4676191170805080
3737967610.3713,135292289,4676191190803352
3737967610.39126,135292290,4676191210804864
3737967610.4113,135292291,4676191230802752
3737967610.43126,135292292,4676191250804648
3737967610.4513,135292293,4676191270801840
3737967610.47126,135292294,4676191290803672
3737967610.4913,135292295,4676191310801240
3737967610.51126,135292296,4676191330799240
3737967610.5313,135292297,4676191350801184
3737967610.55126,135292298,4676191370803216
3737967610.5713,135292299,4676191390800240
3737967610.59126,135292300,4676191410798320
3737967610.6113,135292301,4676191430800296
3737967610.63126,135292302,4676191450798296
3737967610.6513,135292303,4676191470799728
3737967610.67126,135292304,4676191490797240
3737967610.6913,135292305,4676191510799352
3737967610.71126,135292306,4676191530797296
3737967610.7313,135292307,4676191550799160
3737967610.75126,135292308,4676191570796968
3737967610.7713,135292309,4676191590798272
3737967610.79126,135292310,4676191610796672
3737967610.8113,135292311,4676191630798296
3737967610.83126,135292312,4676191650795784
3737967610.8513,135292313,4676191670797784
3737967610.87126,135292314,4676191690795784
3737967610.8913,135292315,4676191710797240
3737967610.91126,135292316,4676191730794920
3737967610.9313,135292317,4676191750792968
3737967610.95126,135292318,4676191770795024
3737967610.9713,135292319,4676191790792160
3737967610.99126,135292320,4676191810794320
3737967611.0113,135292321,4676191830791616
3737967611.03126,135292322,4676191850793376
3737967611.0513,135292323,4676191870791488
3737967611.07126,135292324,4676191890793216
3737967611.0913,135292325,4676191910791272
3737967611.11126,135292326,4676191930792432
3737967611.1313,135292327,4676191950790808
3737967611.15126,135292328,4676191970792704
3737967611.1713,135292329,4676191990789728
3737967611.19126,135292330,4676192010792184
3737967611.2113,135292331,4676192030789272
3737967611.23126,135292332,4676192050787320
3737967611.2513,135292333,4676192070789320
3737967611.27126,135292334,4676192090790704
3737967611.2913,135292335,4676192110788784
3737967611.31126,135292336,4676192130786296
3737967611.3313,135292337,4676192150788784
3737967611.35126,135292338,4676192170785968
3737967611.3713,135292339,4676192190788216
3737967611.39126,135292340,4676192210785968
3737967611.4113,135292341,4676192230787160
3737967611.43126,135292342,4676192250785784
3737967611.4513,135292343,4676192270787320
3737967611.47126,135292344,4676192290785272
3737967611.4913,135292345,4676192310786752
3737967611.51126,135292346,4676192330784752
3737967611.5313,135292347,4676192350786352
3737967611.55126,135292348,4676192370784432
3737967611.5713,135292349,4676192390785808
3737967611.59126,135292350,4676192410783320
3737967611.6113,135292351,4676192430785272
3737967611.63126,135292352,4676192450783352
3737967611.6513,135292353,4676192470781080
3737967611.67126,135292354,4676192490782160
3737967611.6913,135292355,4676192510780136
3737967611.71126,135292356,4676192530782296
3737967611.7313,135292357,4676192550780320
3737967611.75126,135292358,4676192570781376
3737967611.7713,135292359,4676192590779320
3737967611.79126,135292360,4676192610781320
3737967611.8113,135292361,4676192630779240
3737967611.83126,135292362,4676192650780888
3737967611.8513,135292363,4676192670778216
3737967611.87126,135292364,4676192690780296
3737967611.8913,135292365,4676192710778296
3737967611.91126,135292366,4676192730780160
3737967611.9313,135292367,4676192750778056
3737967611.95126,135292368,4676192770775752
3737967611.9713,135292369,4676192790777728
3737967611.99126,135292370,4676192810779272
3737967612.0113,135292371,4676192830776592
3737967612.03126,135292372,4676192850774320
3737967612.0513,135292373,4676192870776320
3737967612.07126,135292374,4676192890774104
3737967612.0913,135292375,4676192910776320
3737967612.11126,135292376,4676192930774272
3737967612.1313,135292377,4676192950775184
3737967612.15126,135292378,4676192970773272
3737967612.1713,135292379,4676192990775320
3737967612.19126,135292380,4676193010773320
3737967612.2113,135292381,4676193030774320
3737967612.23126,135292382,4676193050772240
3737967612.2513,135292383,4676193070773808
3737967612.27126,135292384,4676193090771568
3737967612.2913,135292385,4676193110774104
3737967612.31126,135292386,4676193130771808
3737967612.3313,135292387,4676193150769568
3737967612.35126,135292388,4676193170770728
3737967612.3713,135292389,4676193190768536
3737967612.39126,135292390,4676193210771000
3737967612.4113,135292391,4676193230768352
3737967612.43126,135292392,4676193250769808
3737967612.4513,135292393,4676193270767672
3737967612.47126,135292394,4676193290769352
3737967612.4913,135292395,4676193310767568
3737967612.51126,135292396,4676193330769808
3737967612.5313,135292397,4676193350767320
3737967612.55126,135292398,4676193370769136
3737967612.5713,135292399,4676193390766320
3737967612.59126,135292400,4676193410768000
3737967612.6113,135292401,4676193430765808
3737967612.63126,135292402,4676193450767808
3737967612.6513,135292403,4676193470766240
3737967612.67126,135292404,4676193490763920
3737967612.6913,135292405,4676193510765272
3737967612.71126,135292406,4676193530767488
3737967612.7313,135292407,4676193550765160
3737967612.75126,135292408,4676193570762752
3737967612.7713,135292409,4676193590764352
3737967612.79126,135292410,4676193610762752
3737967612.8113,135292411,4676193630764352
3737967612.83126,135292412,4676193650761616
3737967612.8513,135292413,4676193670763536
3737967612.87126,135292414,4676193690761728
3737967612.8913,135292415,4676193710762704
3737967612.91126,135292416,4676193730761488
3737967612.9313,135292417,4676193750762296
3737967612.95126,135292418,4676193770760512
3737967612.9713,135292419,4676193790758728
3737967612.99126,135292420,4676193810759944
3737967613.0113,135292421,4676193830761752
3737967613.03126,135292422,4676193850759320
3737967613.0513,135292423,4676193870757568
3737967613.07126,135292424,4676193890759568
3737967613.0913,135292425,4676193910757296
3737967613.11126,135292426,4676193930759136
3737967613.1313,135292427,4676193950756296
3737967613.15126,135292428,4676193970758272
3737967613.1713,135292429,4676193990756080
3737967613.19126,135292430,4676194010757704
3737967613.2113,135292431,4676194030755536
3737967613.23126,135292432,4676194050757272
3737967613.2513,135292433,4676194070755352
3737967613.27126,135292434,4676194090757432
3737967613.2913,135292435,4676194110755240
3737967613.31126,135292436,4676194130752808
3737967613.3313,135292437,4676194150754080
3737967613.35126,135292438,4676194170755616
3737967613.3713,135292439,4676194190754240
3737967613.39126,135292440,4676194210751272
3737967613.4113,135292441,4676194230753272
3737967613.43126,135292442,4676194250755704
3737967613.4513,135292443,4676194270753184
3737967613.47126,135292444,4676194290751136
3737967613.4913,135292445,4676194310752296
3737967613.51126,135292446,4676194330750352
3737967613.5313,135292447,4676194350751808
3737967613.55126,135292448,4676194370750376
3737967613.5713,135292449,4676194390751296
3737967613.59126,135292450,4676194410749920
3737967613.6113,135292451,4676194430751272
3737967613.63126,135292452,4676194450749240
3737967613.6513,135292453,4676194470750320
3737967613.67126,135292454,4676194490748320
3737967613.6913,135292455,4676194510746752
3737967613.71126,135292456,4676194530747752
3737967613.7313,135292457,4676194550746024
3737967613.75126,135292458,4676194570748216
3737967613.7713,135292459,4676194590745272
3737967613.79126,135292460,4676194610747296
3737967613.8113,135292461,4676194630745272
3737967613.83126,135292462,4676194650747320
3737967613.8513,135292463,4676194670744648
3737967613.87126,135292464,4676194690746104
3737967613.8913,135292465,4676194710744320
3737967613.91126,135292466,4676194730746296
3737967613.9313,135292467,4676194750743296
3737967613.95126,135292468,4676194770745216
3737967613.9713,135292469,4676194790743432
3737967613.99126,135292470,4676194810745240
3737967614.01133,135292471,4676194830743184
3737967614.0313,135292472,4676194850740296
3737967614.05133,135292473,4676194870742160
3737967614.0713,135292474,4676194890744352
3737967614.09133,135292475,4676194910742104
3737967614.1113,135292476,4676194930739320
3737967614.13133,135292477,4676194950741216
3737967614.1513,135292478,4676194970739752
3737967614.17133,135292479,4676194990741408
3737967614.1913,135292480,4676195010739320
3737967614.21133,135292481,4676195030740752
3737967614.2313,135292482,4676195050738784
3737967614.25133,135292483,4676195070740456
3737967614.2713,135292484,4676195090738376
3737967614.29133,135292485,4676195110740080
3737967614.3113,135292486,4676195130737160
3737967614.33133,135292487,4676195150735568
3737967614.3513,135292488,4676195170737296
3737967614.37133,135292489,4676195190738616
3737967614.3913,135292490,4676195210736672
3737967614.41133,135292491,4676195230734320
3737967614.4313,135292492,4676195250736160
3737967614.45133,135292493,4676195270734320
3737967614.4713,135292494,4676195290735400
3737967614.49133,135292495,4676195310734000
3737967614.5113,135292496,4676195330735808
3737967614.53133,135292497,4676195350732752
3737967614.5513,135292498,4676195370735216
3737967614.57133,135292499,4676195390732752
3737967614.5913,135292500,4676195410734296
3737967614.61133,135292501,4676195430732160
3737967614.6313,135292502,4676195450733888
3737967614.65133,135292503,4676195470732240
3737967614.6713,135292504,4676195490733616
3737967614.69133,135292505,4676195510731808
3737967614.7113,135292506,4676195530733320
3737967614.73133,135292507,4676195550730808
3737967614.7513,135292508,4676195570729024
3737967614.77133,135292509,4676195590730320
3737967614.7913,135292510,4676195610732272
3737967614.81133,135292511,4676195630730272
3737967614.8313,135292512,4676195650727808
3737967614.85133,135292513,4676195670729728
3737967614.8713,135292514,4676195690727672
3737967614.89133,135292515,4676195710729160
3737967614.9113,135292516,4676195730726592
3737967614.93133,135292517,4676195750729000
3737967614.9513,135292518,4676195770726272
3737967614.97133,135292519,4676195790728160
3737967614.9913,135292520,4676195810726352
3737967615.01133,135292521,4676195830727672
3737967615.0313,135292522,4676195850726136
3737967615.05133,135292523,4676195870723296
3737967615.0713,135292524,4676195890724808
3737967615.09133,135292525,4676195910726832
3737967615.1113,135292526,4676195930724832
3737967615.13133,135292527,4676195950722296
3737967615.1513,135292528,4676195970724104
3737967615.17133,135292529,4676195990722056
3737967615.1913,135292530,4676196010723752
3737967615.21133,135292531,4676196030722184
3737967615.2313,135292532,4676196050723216
3737967615.25133,135292533,4676196070721592
3737967615.2713,135292534,4676196090722704
3737967615.29133,135292535,4676196110721136
3737967615.3113,135292536,4676196130722240
